datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-08-08 19:00:00,0.3342,19,6,8,3,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.2939,0.29296666666666665,0.23006666666666667,0.5302333333333333,0.2682,0.3393666666666667,0.3393666666666667,0.31216666666666665,0.4457888888888893,0.2710654380927124,0.3613333333333333,0.21011755880580016,0.36678750000000004,0.22882847284075739
2010-08-08 20:00:00,0.20953333333333335,20,6,8,3,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.3342,0.2939,0.29296666666666665,1.0143,0.2649,0.2285,0.2285,0.3283666666666667,0.4131166666666671,0.270732094411511,0.36683333333333334,0.2084650374807303,0.36657222222222224,0.22885659723669707
2010-08-08 21:00:00,0.3331,21,6,8,3,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.20953333333333335,0.3342,0.2939,0.31326666666666664,0.29023333333333334,0.2992666666666667,0.2992666666666667,0.30546666666666666,0.27898888888888934,0.0444567399658745,0.3622194444444444,0.21126395262197362,0.3657819444444444,0.2293642023352383
2010-08-08 22:00:00,0.26913333333333334,22,6,8,3,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.3331,0.20953333333333335,0.3342,0.23006666666666667,0.3186333333333333,0.30970000000000003,0.30970000000000003,0.3077,0.2822944444444449,0.04751472838582351,0.3657916666666667,0.21037710282611302,0.36719166666666664,0.2290548176039678
2010-08-08 23:00:00,0.31323333333333336,23,6,8,3,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.26913333333333334,0.3331,0.20953333333333335,0.29296666666666665,0.27706666666666663,0.27759999999999996,0.27759999999999996,0.31223333333333336,0.28880555555555604,0.042302488398316726,0.36166666666666664,0.21174218644027668,0.3655013888888889,0.22962180893145626
2010-08-09 00:00:00,0.2829666666666667,0,0,8,3,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.31323333333333336,0.26913333333333334,0.3331,0.2939,0.24223333333333336,0.3172666666666667,0.3172666666666667,0.3015,0.29218333333333374,0.04329732157482646,0.3646805555555555,0.21077173033186677,0.36698611111111107,0.22916338723241517
2010-08-09 01:00:00,0.8472666666666666,1,0,8,3,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.2829666666666667,0.31323333333333336,0.26913333333333334,0.3342,0.5302333333333333,0.28500000000000003,0.28500000000000003,0.25253333333333333,0.29036111111111157,0.04341663538775698,0.368075,0.20909372660273687,0.3655569444444444,0.2295755881894017
2010-08-09 02:00:00,0.6601666666666667,2,0,8,3,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8472666666666666,0.2829666666666667,0.31323333333333336,0.20953333333333335,1.0143,1.1826333333333332,1.1826333333333332,0.31683333333333336,0.37587222222222266,0.21434360042513184,0.3944944444444444,0.24488019551264598,0.3889847222222222,0.24810120526434626
2010-08-09 03:00:00,0.31960000000000005,3,0,8,3,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.6601666666666667,0.8472666666666666,0.2829666666666667,0.3331,0.31326666666666664,0.32003333333333334,0.32003333333333334,0.27706666666666663,0.4509777777777782,0.2217238194212892,0.3649833333333334,0.18155982867605733,0.36721527777777774,0.19467801550326008
2010-08-09 04:00:00,0.29629999999999995,4,0,8,3,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.31960000000000005,0.6601666666666667,0.8472666666666666,0.26913333333333334,0.23006666666666667,0.3169,0.3169,0.7077333333333333,0.4487277777777783,0.22297357376775492,0.3655111111111111,0.18141787568283993,0.3671972222222222,0.19468241063536487
2010-08-09 05:00:00,0.28513333333333335,5,0,8,3,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.29629999999999995,0.31960000000000005,0.6601666666666667,0.31323333333333336,0.29296666666666665,0.27016666666666667,0.27016666666666667,0.8600333333333334,0.453255555555556,0.21952993187183692,0.3710305555555556,0.1781920210928742,0.36633888888888894,0.19494750448817544
2010-08-09 06:00:00,0.31776666666666664,6,0,8,3,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.28513333333333335,0.29629999999999995,0.31960000000000005,0.2829666666666667,0.2939,0.3204666666666667,0.3204666666666667,0.3291,0.44857222222222265,0.2227433512468787,0.37037777777777786,0.17849089733678083,0.3669625,0.19466259492327456
2010-08-09 07:00:00,0.2921666666666667,7,0,8,3,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.31776666666666664,0.28513333333333335,0.29629999999999995,0.8472666666666666,0.3342,0.2682,0.2682,0.2859,0.4543722222222226,0.21877334408068536,0.3723666666666667,0.1777591103046108,0.36684999999999995,0.19469021166589984
2010-08-09 08:00:00,0.24810000000000001,8,0,8,3,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.2921666666666667,0.31776666666666664,0.28513333333333335,0.6601666666666667,0.20953333333333335,0.2649,0.2649,0.3164666666666667,0.36185555555555604,0.13401445978735813,0.3688638888888889,0.17888723815229493,0.36784861111111106,0.1942426026951067
2010-08-09 09:00:00,0.3048,9,0,8,3,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.24810000000000001,0.2921666666666667,0.31776666666666664,0.31960000000000005,0.3331,0.29023333333333334,0.29023333333333334,0.32283333333333336,0.29317777777777826,0.02384057129148867,0.3720777777777778,0.1763239134919773,0.36714861111111113,0.19464220189189346
2010-08-09 10:00:00,0.29813333333333336,10,0,8,3,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.3048,0.24810000000000001,0.2921666666666667,0.29629999999999995,0.26913333333333334,0.3186333333333333,0.3186333333333333,0.27466666666666667,0.2907111111111116,0.021643600257284734,0.3697194444444445,0.17701736285329095,0.3677555555555556,0.1944240029731235
2010-08-09 11:00:00,0.27546666666666664,11,0,8,3,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.29813333333333336,0.3048,0.24810000000000001,0.28513333333333335,0.31323333333333336,0.27706666666666663,0.27706666666666663,0.3393333333333333,0.29101666666666715,0.021733101140508155,0.37213611111111117,0.17582156751486877,0.36690138888888885,0.19468279553595633
2010-08-09 12:00:00,0.33303333333333335,12,0,8,3,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.27546666666666664,0.29813333333333336,0.3048,0.31776666666666664,0.2829666666666667,0.24223333333333336,0.24223333333333336,0.2793333333333334,0.28940555555555597,0.022455811890303278,0.36898888888888887,0.1771805264429693,0.3668347222222222,0.19471381836654572
2010-08-09 13:00:00,1.0964666666666667,13,0,8,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.33303333333333335,0.27546666666666664,0.29813333333333336,0.2921666666666667,0.8472666666666666,0.5302333333333333,0.5302333333333333,0.3226333333333333,0.29195000000000043,0.0260952298038721,0.3731611111111111,0.1756889669765135,0.37061805555555555,0.19313173468518802
2010-08-09 14:00:00,0.3942333333333333,14,0,8,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.0964666666666667,0.33303333333333335,0.27546666666666664,0.24810000000000001,0.6601666666666667,1.0143,1.0143,0.29173333333333334,0.42600000000000043,0.30097518477750085,0.3939277777777778,0.23516291391339253,0.3942111111111111,0.2400708924360814
2010-08-09 15:00:00,0.2846,15,0,8,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.3942333333333333,1.0964666666666667,0.33303333333333335,0.3048,0.31960000000000005,0.31326666666666664,0.31326666666666664,0.3312333333333333,0.450355555555556,0.2913525709810761,0.37176666666666663,0.22114149358538684,0.36837499999999995,0.20234937407812562
2010-08-09 16:00:00,0.32086666666666663,16,0,8,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.2846,0.3942333333333333,1.0964666666666667,0.29813333333333336,0.29629999999999995,0.23006666666666667,0.23006666666666667,0.7540333333333333,0.4469888888888893,0.29312636680036014,0.36885000000000007,0.22203928060057326,0.3671805555555556,0.20275534744663148
2010-08-09 17:00:00,0.2699,17,0,8,3,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.32086666666666663,0.2846,0.3942333333333333,0.27546666666666664,0.28513333333333335,0.29296666666666665,0.29296666666666665,0.7425333333333334,0.45077777777777817,0.2913191565751442,0.3708972222222222,0.22147345776023467,0.37096388888888887,0.20100111661671752
2010-08-09 18:00:00,0.30223333333333335,18,0,8,3,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.2699,0.32086666666666663,0.2846,0.33303333333333335,0.31776666666666664,0.2939,0.2939,0.31673333333333337,0.44985000000000047,0.2918843167281361,0.3696277777777777,0.22200442305957596,0.37000277777777774,0.20142646988431326
2010-08-09 19:00:00,0.26780000000000004,19,0,8,3,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.30223333333333335,0.2699,0.32086666666666663,1.0964666666666667,0.2921666666666667,0.3342,0.3342,0.30816666666666664,0.4447166666666671,0.2941556181431594,0.36833333333333335,0.22234805590099824,0.37034999999999996,0.20130212759449043
2010-08-09 20:00:00,0.30879999999999996,20,0,8,3,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.26780000000000004,0.30223333333333335,0.2699,0.3942333333333333,0.24810000000000001,0.20953333333333335,0.20953333333333335,0.3232,0.306605555555556,0.04327920301459689,0.3663027777777778,0.2231441999554456,0.3675833333333334,0.20223409405016424
2010-08-09 21:00:00,0.3081333333333333,21,0,8,3,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.30879999999999996,0.26780000000000004,0.30223333333333335,0.2846,0.3048,0.3331,0.3331,0.30696666666666667,0.2923666666666671,0.019783195262980207,0.3713611111111111,0.22108588821796454,0.3717194444444445,0.1999616828842667
2010-08-09 22:00:00,0.31356666666666666,22,0,8,3,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.3081333333333333,0.30879999999999996,0.26780000000000004,0.32086666666666663,0.29813333333333336,0.26913333333333334,0.26913333333333334,0.3078,0.2962888888888893,0.02018337844441566,0.37163888888888885,0.22100416362479844,0.37067916666666667,0.20022466034997527
2010-08-09 23:00:00,0.29023333333333334,23,0,8,3,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.31356666666666666,0.3081333333333333,0.30879999999999996,0.2699,0.27546666666666664,0.31323333333333336,0.31323333333333336,0.28966666666666663,0.2950722222222227,0.018840494377628757,0.37292499999999995,0.22061723100368036,0.37253055555555553,0.19948119885338098
2010-08-10 00:00:00,0.3537666666666667,0,1,8,3,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.29023333333333334,0.31356666666666666,0.3081333333333333,0.30223333333333335,0.33303333333333335,0.2829666666666667,0.2829666666666667,0.3218666666666667,0.29846111111111157,0.015549126647647621,0.3741555555555555,0.22011079883872722,0.3715722222222222,0.19981873027604358
2010-08-10 01:00:00,1.2489999999999999,1,1,8,3,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.3537666666666667,0.29023333333333334,0.31356666666666666,0.26780000000000004,1.0964666666666667,0.8472666666666666,0.8472666666666666,0.2728,0.30705000000000043,0.025988820602227097,0.37588333333333335,0.219862459320615,0.3745222222222222,0.19900982310266127
2010-08-10 02:00:00,0.29036666666666666,2,1,8,3,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.2489999999999999,0.3537666666666667,0.29023333333333334,0.30879999999999996,0.3942333333333333,0.6601666666666667,0.6601666666666667,0.3206666666666667,0.4705833333333338,0.3486456764183148,0.3885944444444444,0.2616020383150865,0.3912611111111111,0.24874831130389208
2010-08-10 03:00:00,0.26193333333333335,3,1,8,3,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.29036666666666666,1.2489999999999999,0.3537666666666667,0.3081333333333333,0.2846,0.31960000000000005,0.31960000000000005,0.29013333333333335,0.4675111111111115,0.35013578671110085,0.3799388888888888,0.2629869123744326,0.3758527777777778,0.24300109966155076
2010-08-10 04:00:00,0.29450000000000004,4,1,8,3,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.26193333333333335,0.29036666666666666,1.2489999999999999,0.31356666666666666,0.32086666666666663,0.29629999999999995,0.29629999999999995,0.9235666666666666,0.45981111111111156,0.354042281251236,0.37805,0.2637452030457051,0.37345000000000006,0.24382913511232432
2010-08-10 05:00:00,0.31373333333333336,5,1,8,3,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.29450000000000004,0.26193333333333335,0.29036666666666666,0.29023333333333334,0.2699,0.28513333333333335,0.28513333333333335,0.5683,0.45663333333333384,0.3554235402487601,0.37585277777777776,0.2643216350424871,0.373375,0.24385312998734324
2010-08-10 06:00:00,0.2842,6,1,8,3,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.31373333333333336,0.29450000000000004,0.26193333333333335,0.3537666666666667,0.30223333333333335,0.31776666666666664,0.31776666666666664,0.31893333333333335,0.46055000000000046,0.35369355052811496,0.37950555555555554,0.2631323877587951,0.37456666666666666,0.24348860609131345
2010-08-10 07:00:00,0.3331666666666667,7,1,8,3,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.2842,0.31373333333333336,0.29450000000000004,1.2489999999999999,0.26780000000000004,0.2921666666666667,0.2921666666666667,0.2826666666666667,0.448955555555556,0.35811655958208993,0.37800277777777774,0.26362044912331484,0.3731680555555556,0.24390689641425853
2010-08-10 08:00:00,0.2579666666666667,8,1,8,3,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.3331666666666667,0.2842,0.31373333333333336,0.29036666666666666,0.30879999999999996,0.24810000000000001,0.24810000000000001,0.3582,0.2963166666666672,0.022468469677039388,0.38345,0.2619571294795693,0.3748763888888889,0.24347678048831348
2010-08-10 09:00:00,0.3389666666666667,9,1,8,3,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.2579666666666667,0.3331666666666667,0.2842,0.26193333333333335,0.3081333333333333,0.3048,0.3048,0.4187666666666667,0.29091666666666716,0.026737466776566857,0.3792138888888889,0.26353629747127266,0.3752875,0.24327061383715762
2010-08-10 10:00:00,0.25873333333333337,10,1,8,3,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.3389666666666667,0.2579666666666667,0.3331666666666667,0.29450000000000004,0.31356666666666666,0.29813333333333336,0.29813333333333336,0.38026666666666664,0.30375555555555606,0.028193082068863073,0.38178333333333336,0.26298046980715245,0.37671111111111105,0.24295372266754678
2010-08-10 11:00:00,0.27420000000000005,11,1,8,3,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.25873333333333337,0.3389666666666667,0.2579666666666667,0.31373333333333336,0.29023333333333334,0.27546666666666664,0.27546666666666664,0.39076666666666665,0.2977944444444449,0.03290700373872016,0.3772138888888889,0.2645974869209213,0.37506944444444446,0.24361136055668353
2010-08-10 12:00:00,0.4379,12,1,8,3,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.27420000000000005,0.25873333333333337,0.3389666666666667,0.2842,0.3537666666666667,0.33303333333333335,0.33303333333333335,0.3639,0.291205555555556,0.033013619056508535,0.3758777777777778,0.26507338338701125,0.3750166666666667,0.24363306976923246
2010-08-10 13:00:00,1.1548666666666667,13,1,8,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.4379,0.27420000000000005,0.25873333333333337,0.3331666666666667,1.2489999999999999,1.0964666666666667,1.0964666666666667,0.41583333333333333,0.3168222222222227,0.06334073835850795,0.3828888888888889,0.26550812442521055,0.37938611111111115,0.2437812585686512
2010-08-10 14:00:00,0.2911,14,1,8,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.1548666666666667,0.4379,0.27420000000000005,0.2579666666666667,0.29036666666666666,0.3942333333333333,0.3942333333333333,0.3883,0.4537722222222227,0.31978946975961364,0.3750444444444445,0.23996485480836655,0.38181944444444443,0.25110810345727236
2010-08-10 15:00:00,0.3003666666666667,15,1,8,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2911,1.1548666666666667,0.4379,0.3389666666666667,0.26193333333333335,0.2846,0.2846,0.4288666666666667,0.4592944444444449,0.31663104092973254,0.37510555555555564,0.23994337481429762,0.37752222222222226,0.25174056065032063
2010-08-10 16:00:00,0.3249,16,1,8,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3003666666666667,0.2911,1.1548666666666667,0.25873333333333337,0.29450000000000004,0.32086666666666663,0.32086666666666663,1.3614,0.4528611111111116,0.3193906266259895,0.3783083333333334,0.23866446698433458,0.3781791666666667,0.25151768655365
2010-08-10 17:00:00,0.28450000000000003,17,1,8,3,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.3249,0.3003666666666667,0.2911,0.27420000000000005,0.31373333333333336,0.2699,0.2699,0.43350000000000005,0.4638888888888893,0.3135870466114125,0.38084166666666674,0.23792161412444904,0.3783472222222222,0.25148068089348113
2010-08-10 18:00:00,0.3223333333333333,18,1,8,3,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.28450000000000003,0.3249,0.3003666666666667,0.4379,0.2842,0.30223333333333335,0.30223333333333335,0.3534,0.46560555555555605,0.3125704805951855,0.3784055555555556,0.238744512379549,0.37895555555555555,0.2512351494904739
