datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-02-16 10:00:00,1.5527333333333333,10,1,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2.0040666666666667,2.4614333333333334,2.5009666666666663,0.4402666666666667,2.6901,1.4214999999999998,1.4214999999999998,1.6581333333333332,1.4701111111111114,0.8871778114537163,1.189913888888889,0.914666037967303,1.516801388888889,1.1694170394972845
2010-02-16 11:00:00,1.6532666666666667,11,1,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.5527333333333333,2.0040666666666667,2.4614333333333334,0.4183,1.2293333333333334,1.3868333333333331,1.3868333333333331,1.5067333333333333,1.6555222222222223,0.7596589131452293,1.0951333333333333,0.8068791147010447,1.5222694444444445,1.1692654434363952
2010-02-16 12:00:00,1.4228,12,1,2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.6532666666666667,1.5527333333333333,2.0040666666666667,0.9956333333333334,0.37456666666666666,1.4012,1.4012,1.6390333333333333,1.86135,0.5287699250251611,1.1304611111111111,0.8211360739890642,1.5333708333333333,1.1691916688667678
2010-02-16 13:00:00,2.1619666666666664,13,1,2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.4228,1.6532666666666667,1.5527333333333333,2.5009666666666663,0.38666666666666666,1.4034,1.4034,1.0387666666666666,1.9325444444444446,0.4262305056546525,1.217813888888889,0.7912907675365496,1.5342708333333335,1.1690978919865769
2010-02-16 14:00:00,1.8003666666666664,14,1,2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,2.1619666666666664,1.4228,1.6532666666666667,2.4614333333333334,0.39816666666666667,1.4446333333333332,1.4446333333333332,0.7946333333333333,1.8760444444444444,0.3652423617812009,1.3657555555555554,0.788018129413247,1.5658777777777777,1.175369730035598
2010-02-16 15:00:00,1.5436666666666667,15,1,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.8003666666666664,2.1619666666666664,1.4228,2.0040666666666667,0.3794666666666667,0.7568,0.7568,0.8088666666666666,1.7658666666666667,0.25515486002150933,1.4826055555555555,0.7382683769813116,1.5807000000000002,1.1759901523113778
2010-02-16 16:00:00,0.7285333333333334,16,1,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.5436666666666667,1.8003666666666664,2.1619666666666664,1.5527333333333333,0.4402666666666667,0.3682666666666667,0.3682666666666667,0.7048666666666666,1.6891333333333334,0.2408075264912171,1.5796222222222223,0.6591881752823711,1.6134861111111112,1.1634651921418282
2010-02-16 17:00:00,0.7314666666666666,17,1,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7285333333333334,1.5436666666666667,1.8003666666666664,1.6532666666666667,0.4183,0.5431666666666666,0.5431666666666666,0.8238333333333333,1.5517666666666667,0.43567177672766505,1.6036444444444446,0.621399295546894,1.6284972222222223,1.1495432431862886
2010-02-16 18:00:00,0.8071333333333333,18,1,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7314666666666666,0.7285333333333334,1.5436666666666667,1.4228,0.9956333333333334,1.5169,1.5169,1.9943,1.3981333333333332,0.5259641964296897,1.6297416666666666,0.5759864623738707,1.6363430555555556,1.1427313052377175
2010-02-16 19:00:00,2.2342999999999997,19,1,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8071333333333333,0.7314666666666666,0.7285333333333334,2.1619666666666664,2.5009666666666663,3.5081333333333333,3.5081333333333333,3.5046000000000004,1.2955222222222222,0.5694044155036603,1.6140333333333332,0.5953118880671522,1.6067694444444447,1.1545628288775027
2010-02-16 20:00:00,1.7398,20,1,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.2342999999999997,0.8071333333333333,0.7314666666666666,1.8003666666666664,2.4614333333333334,4.619633333333334,4.619633333333334,2.7781000000000002,1.307577777777778,0.5880807842171307,1.591811111111111,0.5660468916797001,1.5536930555555557,1.0936057963342427
2010-02-16 21:00:00,2.0071,21,1,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1.7398,2.2342999999999997,0.8071333333333333,1.5436666666666667,2.0040666666666667,3.7538,3.7538,3.229133333333333,1.2974833333333333,0.5799996876595612,1.531675,0.5055665701715285,1.4337,0.8895798004613711
2010-02-16 22:00:00,0.7555666666666667,22,1,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.0071,1.7398,2.2342999999999997,0.7285333333333334,1.5527333333333333,2.6901,2.6901,2.6368,1.3747222222222224,0.6358134331141474,1.5319277777777778,0.5058034005116403,1.3609208333333331,0.7585966619608857
2010-02-16 23:00:00,0.4643666666666667,23,1,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.7555666666666667,2.0071,1.7398,0.7314666666666666,1.6532666666666667,1.2293333333333334,1.2293333333333334,2.0472333333333332,1.3792277777777777,0.6312981403474718,1.4654972222222222,0.5491958089482847,1.2803152777777778,0.7145819223166638
2010-02-17 00:00:00,0.43079999999999996,0,2,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.4643666666666667,0.7555666666666667,2.0071,0.8071333333333333,1.4228,0.37456666666666666,0.37456666666666666,1.5383666666666669,1.3347111111111112,0.6827285998020426,1.3664222222222222,0.6102326876075171,1.2484416666666667,0.7329690334554615
2010-02-17 01:00:00,0.38206666666666667,1,2,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.43079999999999996,0.4643666666666667,0.7555666666666667,2.2342999999999997,2.1619666666666664,0.38666666666666666,0.38666666666666666,1.3825,1.271988888888889,0.7429471233033308,1.2837555555555555,0.6619927209979902,1.2507847222222221,0.7302566648597936
2010-02-17 02:00:00,0.3785,2,2,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.38206666666666667,0.43079999999999996,0.4643666666666667,1.7398,1.8003666666666664,0.39816666666666667,0.39816666666666667,0.3308666666666667,0.9632833333333335,0.6590329702172242,1.1354305555555555,0.6478552295213887,1.2505930555555556,0.7304840085568842
2010-02-17 03:00:00,0.38556666666666667,3,2,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.3785,0.38206666666666667,0.43079999999999996,2.0071,1.5436666666666667,0.3794666666666667,0.3794666666666667,0.31926666666666664,0.7364000000000002,0.5825352445226937,1.0169416666666666,0.6454278434761396,1.249773611111111,0.7314501781708874
2010-02-17 04:00:00,0.4095333333333333,4,2,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.38556666666666667,0.3785,0.38206666666666667,0.7555666666666667,0.7285333333333334,0.4402666666666667,0.4402666666666667,0.3342,0.46614444444444464,0.1330795580299078,0.9204333333333334,0.6460362527094089,1.2500277777777777,0.7311487146484651
2010-02-17 05:00:00,1.0322666666666667,5,2,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.4095333333333333,0.38556666666666667,0.3785,0.4643666666666667,0.7314666666666666,0.4183,0.4183,0.37260000000000004,0.40847222222222235,0.03094106354965451,0.8938499999999999,0.6598021922291337,1.2487472222222222,0.7325913233374559
2010-02-17 06:00:00,0.8018333333333333,6,2,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0322666666666667,0.4095333333333333,0.38556666666666667,0.43079999999999996,0.8071333333333333,0.9956333333333334,0.9956333333333334,1.3012881355932202,0.5031222222222224,0.23734211646253822,0.9189166666666666,0.6588701166756227,1.2743291666666667,0.7136197607264736
2010-02-17 07:00:00,1.3978333333333335,7,2,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.8018333333333333,1.0322666666666667,0.4095333333333333,0.38206666666666667,2.2342999999999997,2.5009666666666663,2.5009666666666663,2.6748333333333334,0.5649611111111111,0.25788925804225293,0.918475,0.6589466733784168,1.2662541666666665,0.7178118346632651
2010-02-17 08:00:00,2.257366666666667,8,2,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.3978333333333335,0.8018333333333333,1.0322666666666667,0.3785,1.7398,2.4614333333333334,2.4614333333333334,1.8247333333333333,0.7342555555555558,0.3845567413060835,0.8487694444444446,0.5515592464161027,1.2202902777777778,0.6710745655621073
2010-02-17 09:00:00,2.4320999999999997,9,2,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2.257366666666667,1.3978333333333335,0.8018333333333333,0.38556666666666667,2.0071,2.0040666666666667,2.0040666666666667,1.3734333333333335,1.0474000000000003,0.6444961994543602,0.8919,0.6336730869392447,1.2117875,0.6564278952400708
2010-02-17 10:00:00,1.7429,10,2,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2.4320999999999997,2.257366666666667,1.3978333333333335,0.4095333333333333,0.7555666666666667,1.5527333333333333,1.5527333333333333,1.3962666666666665,1.388488888888889,0.7386443725743841,0.9273166666666666,0.7030879443568925,1.2296222222222222,0.6829886658315238
2010-02-17 11:00:00,1.6329333333333333,11,2,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.7429,2.4320999999999997,2.257366666666667,1.0322666666666667,0.4643666666666667,1.6532666666666667,1.6532666666666667,2.0897666666666668,1.6107166666666668,0.5978454649049455,1.0095944444444445,0.735211670683945,1.2375458333333333,0.6877775471287898
2010-02-17 12:00:00,4.059933333333333,12,2,2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.6329333333333333,1.7429,2.4320999999999997,0.8018333333333333,0.43079999999999996,1.4228,1.4228,1.6123,1.710827777777778,0.5401035347990902,1.106975,0.73393441907614,1.2366986111111111,0.6872772712263743
2010-02-17 13:00:00,2.0161,13,2,2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,4.059933333333333,1.6329333333333333,1.7429,1.3978333333333335,0.38206666666666667,2.1619666666666664,2.1619666666666664,1.8951333333333333,2.2538444444444448,0.8825242564427785,1.4094027777777776,1.0657202703873605,1.3465791666666667,0.889350231797045
2010-02-17 14:00:00,1.6626666666666667,14,2,2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,2.0161,4.059933333333333,1.6329333333333333,2.257366666666667,0.3785,1.8003666666666664,1.8003666666666664,0.9899333333333333,2.356888888888889,0.8096452754748638,1.5455722222222221,1.0295335901768685,1.3405013888888888,0.8842408905634093
2010-02-17 15:00:00,1.8552333333333335,15,2,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.6626666666666667,2.0161,4.059933333333333,2.4320999999999997,0.38556666666666667,1.5436666666666667,1.5436666666666667,0.6435,2.2577722222222225,0.8511020279650233,1.652586111111111,0.967535650836927,1.334763888888889,0.8816814239426967
2010-02-17 16:00:00,0.6354000000000001,16,2,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.8552333333333335,1.6626666666666667,2.0161,1.7429,0.4095333333333333,0.7285333333333334,0.7285333333333334,0.9285333333333334,2.161627777777778,0.8585290550135573,1.7750583333333336,0.8892523596242108,1.3477458333333334,0.8869398356778617
2010-02-17 17:00:00,1.3218666666666665,17,2,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.6354000000000001,1.8552333333333335,1.6626666666666667,1.6329333333333333,1.0322666666666667,0.7314666666666666,0.7314666666666666,1.4684666666666668,1.9770444444444448,1.0305374864543535,1.7938805555555553,0.8621266528999302,1.3438652777777778,0.8898395358090219
2010-02-17 18:00:00,2.1710333333333334,18,2,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.3218666666666665,0.6354000000000001,1.8552333333333335,4.059933333333333,0.8018333333333333,0.8071333333333333,0.8071333333333333,1.7703,1.9252000000000002,1.0541002048438537,1.818013888888889,0.8443390299472651,1.368465277777778,0.880683295982244
2010-02-17 19:00:00,1.8721999999999999,19,2,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,2.1710333333333334,1.3218666666666665,0.6354000000000001,2.0161,1.3978333333333335,2.2342999999999997,2.2342999999999997,1.6909666666666667,1.6103833333333337,0.5124213553931619,1.932113888888889,0.7900777839646621,1.4252944444444446,0.8866130840465151
2010-02-17 20:00:00,3.1990666666666665,20,2,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.8721999999999999,2.1710333333333334,1.3218666666666665,1.6626666666666667,2.257366666666667,1.7398,1.7398,1.6769,1.5864000000000003,0.4959745666269017,1.9716444444444445,0.7740616276467056,1.4102069444444443,0.8757320190887928
2010-02-17 21:00:00,1.4457666666666666,21,2,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3.1990666666666665,1.8721999999999999,2.1710333333333334,1.8552333333333335,2.4320999999999997,2.0071,2.0071,2.8363,1.8424666666666667,0.7828794044115952,2.0501194444444444,0.8436569729741141,1.471009722222222,0.9444667304631637
2010-02-17 22:00:00,0.3614,22,2,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.4457666666666666,3.1990666666666665,1.8721999999999999,0.6354000000000001,1.7429,0.7555666666666667,0.7555666666666667,1.5488666666666666,1.7742222222222221,0.7965200403576549,1.967925,0.8504580663476278,1.4476208333333336,0.9378284576128879
2010-02-17 23:00:00,0.3583,23,2,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.3614,1.4457666666666666,3.1990666666666665,1.3218666666666665,1.6329333333333333,0.4643666666666667,0.4643666666666667,0.4314,1.7285555555555556,0.8653807407974897,1.8528000000000002,0.9596261515510848,1.4311972222222222,0.9531307244839243
2010-02-18 00:00:00,0.3686,0,3,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.3583,0.3614,1.4457666666666666,2.1710333333333334,4.059933333333333,0.43079999999999996,0.43079999999999996,0.3003666666666666,1.5679611111111111,1.0042214182245814,1.7465805555555558,1.0448439382367427,1.4267777777777777,0.9578377263721303
2010-02-18 01:00:00,0.3077666666666667,1,3,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.3686,0.3583,0.3614,1.8721999999999999,2.0161,0.38206666666666667,0.38206666666666667,0.2998333333333333,1.2675555555555558,1.0475426740475153,1.4389694444444443,0.8422252495685494,1.4241861111111112,0.9606092232573568
2010-02-18 02:00:00,0.9475666666666667,2,3,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.3077666666666667,0.3686,0.3583,3.1990666666666665,1.6626666666666667,0.3785,0.3785,0.30579999999999996,1.006816666666667,1.0592265355489885,1.2966083333333331,0.8763304298296234,1.4210902777777779,0.9640762274149244
2010-02-18 03:00:00,0.3155,3,3,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9475666666666667,0.3077666666666667,0.3686,1.4457666666666666,1.8552333333333335,0.38556666666666667,0.38556666666666667,0.3611666666666667,0.6315666666666668,0.42513532094041867,1.2370166666666667,0.8737218115518711,1.4448013888888889,0.9449507979783531
2010-02-18 04:00:00,0.29433333333333334,4,3,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.3155,0.9475666666666667,0.3077666666666667,0.3614,0.6354000000000001,0.4095333333333333,0.4095333333333333,0.6326,0.443188888888889,0.22675229564493615,1.1087055555555556,0.8864777621276886,1.4418819444444446,0.9483210411222097
2010-02-18 05:00:00,0.2955,5,3,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.29433333333333334,0.3155,0.9475666666666667,0.3583,1.3218666666666665,1.0322666666666667,1.0322666666666667,0.6616666666666667,0.4320111111111113,0.23209858510959983,1.0802833333333333,0.9064401050160361,1.4370819444444445,0.9538098676894564
2010-02-18 06:00:00,1.0372333333333335,6,3,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.2955,0.29433333333333334,0.3155,0.3686,2.1710333333333334,0.8018333333333333,0.8018333333333333,0.5568000000000001,0.42154444444444455,0.23655977685289814,0.9947527777777777,0.9277814321410071,1.4063833333333333,0.9778972880246317
2010-02-18 07:00:00,2.3838,7,3,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.0372333333333335,0.2955,0.29433333333333334,0.3077666666666667,1.8721999999999999,1.3978333333333335,1.3978333333333335,1.8837333333333333,0.5329833333333335,0.32596551609823216,0.9002694444444442,0.8583115245836007,1.4161916666666665,0.9729524800094221
2010-02-18 08:00:00,1.8681333333333332,8,3,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2.3838,1.0372333333333335,0.2955,0.9475666666666667,3.1990666666666665,2.257366666666667,2.257366666666667,1.8807666666666667,0.8789888888888889,0.7409455474736246,0.9429027777777778,0.9162781041577668,1.457273611111111,0.9919404407327274
2010-02-18 09:00:00,1.3786666666666667,9,3,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.8681333333333332,2.3838,1.0372333333333335,0.3155,1.4457666666666666,2.4320999999999997,2.4320999999999997,1.4399333333333333,1.0324166666666668,0.8293034374635683,0.8319916666666666,0.6887759409815358,1.4410555555555555,0.9818571755657133
2010-02-18 10:00:00,1.3958666666666666,10,3,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.3786666666666667,1.8681333333333332,2.3838,0.29433333333333334,0.3614,1.7429,1.7429,1.4044333333333332,1.2096111111111112,0.7685481417405426,0.8264,0.6840264472632296,1.3971625,0.9598725868530165
2010-02-18 11:00:00,1.3963,11,3,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.3958666666666666,1.3786666666666667,1.8681333333333332,0.2955,0.3583,1.6329333333333333,1.6329333333333333,1.3643,1.3932000000000002,0.6504775063722789,0.9126055555555556,0.6851761742675757,1.3827027777777776,0.9571654865295752
